,x,y,size,k,cluster_name,cluster
7x15,7,15,132,0,132_0,red
18x8,18,8,132,0,132_0,red
23x10,23,10,132,0,132_0,red
23x9,23,9,132,0,132_0,red
23x8,23,8,132,0,132_0,red
23x7,23,7,132,0,132_0,red
18x5,18,5,132,0,132_0,red
18x6,18,6,132,0,132_0,red
18x7,18,7,132,0,132_0,red
18x9,18,9,132,0,132_0,red
16x12,16,12,132,0,132_0,red
18x10,18,10,132,0,132_0,red
18x11,18,11,132,0,132_0,red
18x12,18,12,132,0,132_0,red
18x13,18,13,132,0,132_0,red
18x14,18,14,132,0,132_0,red
18x15,18,15,132,0,132_0,red
18x16,18,16,132,0,132_0,red
23x11,23,11,132,0,132_0,red
17x16,17,16,132,0,132_0,red
17x15,17,15,132,0,132_0,red
17x14,17,14,132,0,132_0,red
16x14,16,14,132,0,132_0,red
16x15,16,15,132,0,132_0,red
16x16,16,16,132,0,132_0,red
23x13,23,13,132,0,132_0,red
23x12,23,12,132,0,132_0,red
17x4,17,4,132,0,132_0,red
21x6,21,6,132,0,132_0,red
17x6,17,6,132,0,132_0,red
17x7,17,7,132,0,132_0,red
17x8,17,8,132,0,132_0,red
17x9,17,9,132,0,132_0,red
17x10,17,10,132,0,132_0,red
17x11,17,11,132,0,132_0,red
17x12,17,12,132,0,132_0,red
17x13,17,13,132,0,132_0,red
22x14,22,14,132,0,132_0,red
22x12,22,12,132,0,132_0,red
19x6,19,6,132,0,132_0,red
20x8,20,8,132,0,132_0,red
20x10,20,10,132,0,132_0,red
20x11,20,11,132,0,132_0,red
20x12,20,12,132,0,132_0,red
20x13,20,13,132,0,132_0,red
20x14,20,14,132,0,132_0,red
20x15,20,15,132,0,132_0,red
20x16,20,16,132,0,132_0,red
21x15,21,15,132,0,132_0,red
21x14,21,14,132,0,132_0,red
21x13,21,13,132,0,132_0,red
21x12,21,12,132,0,132_0,red
21x11,21,11,132,0,132_0,red
21x10,21,10,132,0,132_0,red
21x9,21,9,132,0,132_0,red
21x8,21,8,132,0,132_0,red
20x9,20,9,132,0,132_0,red
20x7,20,7,132,0,132_0,red
19x7,19,7,132,0,132_0,red
20x6,20,6,132,0,132_0,red
19x8,19,8,132,0,132_0,red
19x9,19,9,132,0,132_0,red
19x10,19,10,132,0,132_0,red
19x11,19,11,132,0,132_0,red
19x12,19,12,132,0,132_0,red
19x13,19,13,132,0,132_0,red
19x14,19,14,132,0,132_0,red
19x15,19,15,132,0,132_0,red
19x16,19,16,132,0,132_0,red
22x11,22,11,132,0,132_0,red
22x10,22,10,132,0,132_0,red
22x9,22,9,132,0,132_0,red
22x8,22,8,132,0,132_0,red
22x7,22,7,132,0,132_0,red
22x6,22,6,132,0,132_0,red
16x13,16,13,132,0,132_0,red
17x5,17,5,132,0,132_0,red
16x11,16,11,132,0,132_0,red
12x15,12,15,132,0,132_0,red
14x10,14,10,132,0,132_0,red
24x8,24,8,132,0,132_0,red
14x8,14,8,132,0,132_0,red
14x7,14,7,132,0,132_0,red
24x9,24,9,132,0,132_0,red
24x10,24,10,132,0,132_0,red
16x10,16,10,132,0,132_0,red
13x15,13,15,132,0,132_0,red
13x14,13,14,132,0,132_0,red
13x13,13,13,132,0,132_0,red
13x12,13,12,132,0,132_0,red
13x11,13,11,132,0,132_0,red
24x11,24,11,132,0,132_0,red
12x14,12,14,132,0,132_0,red
14x12,14,12,132,0,132_0,red
12x13,12,13,132,0,132_0,red
12x12,12,12,132,0,132_0,red
11x16,11,16,132,0,132_0,red
11x15,11,15,132,0,132_0,red
11x14,11,14,132,0,132_0,red
10x15,10,15,132,0,132_0,red
10x13,10,13,132,0,132_0,red
9x16,9,16,132,0,132_0,red
9x15,9,15,132,0,132_0,red
9x14,9,14,132,0,132_0,red
9x13,9,13,132,0,132_0,red
8x15,8,15,132,0,132_0,red
8x14,8,14,132,0,132_0,red
14x11,14,11,132,0,132_0,red
13x16,13,16,132,0,132_0,red
14x13,14,13,132,0,132_0,red
15x16,15,16,132,0,132_0,red
15x10,15,10,132,0,132_0,red
15x11,15,11,132,0,132_0,red
15x12,15,12,132,0,132_0,red
15x13,15,13,132,0,132_0,red
15x14,15,14,132,0,132_0,red
15x15,15,15,132,0,132_0,red
14x14,14,14,132,0,132_0,red
15x8,15,8,132,0,132_0,red
16x4,16,4,132,0,132_0,red
16x5,16,5,132,0,132_0,red
16x6,16,6,132,0,132_0,red
16x7,16,7,132,0,132_0,red
16x8,16,8,132,0,132_0,red
16x9,16,9,132,0,132_0,red
15x9,15,9,132,0,132_0,red
21x7,21,7,132,0,132_0,red
15x7,15,7,132,0,132_0,red
14x15,14,15,132,0,132_0,red
14x16,14,16,132,0,132_0,red
15x6,15,6,132,0,132_0,red
15x5,15,5,132,0,132_0,red
27x20,27,20,66,16,66_16,orange
22x27,22,27,66,16,66_16,orange
23x20,23,20,66,16,66_16,orange
22x26,22,26,66,16,66_16,orange
25x21,25,21,66,16,66_16,orange
25x22,25,22,66,16,66_16,orange
23x23,23,23,66,16,66_16,orange
23x24,23,24,66,16,66_16,orange
23x19,23,19,66,16,66_16,orange
25x23,25,23,66,16,66_16,orange
26x22,26,22,66,16,66_16,orange
21x20,21,20,66,16,66_16,orange
25x20,25,20,66,16,66_16,orange
25x24,25,24,66,16,66_16,orange
26x20,26,20,66,16,66_16,orange
26x21,26,21,66,16,66_16,orange
27x21,27,21,66,16,66_16,orange
21x19,21,19,66,16,66_16,orange
21x21,21,21,66,16,66_16,orange
24x25,24,25,66,16,66_16,orange
23x22,23,22,66,16,66_16,orange
22x19,22,19,66,16,66_16,orange
24x20,24,20,66,16,66_16,orange
22x20,22,20,66,16,66_16,orange
22x21,22,21,66,16,66_16,orange
22x22,22,22,66,16,66_16,orange
22x23,22,23,66,16,66_16,orange
24x21,24,21,66,16,66_16,orange
22x24,22,24,66,16,66_16,orange
23x21,23,21,66,16,66_16,orange
21x22,21,22,66,16,66_16,orange
22x25,22,25,66,16,66_16,orange
24x23,24,23,66,16,66_16,orange
24x24,24,24,66,16,66_16,orange
21x27,21,27,66,16,66_16,orange
21x26,21,26,66,16,66_16,orange
21x25,21,25,66,16,66_16,orange
21x24,21,24,66,16,66_16,orange
21x23,21,23,66,16,66_16,orange
24x22,24,22,66,16,66_16,orange
19x26,19,26,66,16,66_16,orange
20x28,20,28,66,16,66_16,orange
19x28,19,28,66,16,66_16,orange
20x27,20,27,66,16,66_16,orange
16x19,16,19,66,16,66_16,orange
17x20,17,20,66,16,66_16,orange
17x21,17,21,66,16,66_16,orange
18x20,18,20,66,16,66_16,orange
18x21,18,21,66,16,66_16,orange
18x22,18,22,66,16,66_16,orange
18x23,18,23,66,16,66_16,orange
18x24,18,24,66,16,66_16,orange
19x19,19,19,66,16,66_16,orange
19x20,19,20,66,16,66_16,orange
19x22,19,22,66,16,66_16,orange
19x23,19,23,66,16,66_16,orange
19x24,19,24,66,16,66_16,orange
27x22,27,22,66,16,66_16,orange
20x21,20,21,66,16,66_16,orange
20x18,20,18,66,16,66_16,orange
20x20,20,20,66,16,66_16,orange
20x22,20,22,66,16,66_16,orange
20x24,20,24,66,16,66_16,orange
20x23,20,23,66,16,66_16,orange
20x26,20,26,66,16,66_16,orange
20x25,20,25,66,16,66_16,orange
24x16,24,16,27,31,27_31,yellow
24x17,24,17,27,31,27_31,yellow
21x16,21,16,27,31,27_31,yellow
23x18,23,18,27,31,27_31,yellow
25x13,25,13,27,31,27_31,yellow
25x14,25,14,27,31,27_31,yellow
25x15,25,15,27,31,27_31,yellow
23x15,23,15,27,31,27_31,yellow
24x15,24,15,27,31,27_31,yellow
25x18,25,18,27,31,27_31,yellow
22x17,22,17,27,31,27_31,yellow
22x18,22,18,27,31,27_31,yellow
23x14,23,14,27,31,27_31,yellow
22x16,22,16,27,31,27_31,yellow
22x15,22,15,27,31,27_31,yellow
24x14,24,14,27,31,27_31,yellow
24x13,24,13,27,31,27_31,yellow
26x12,26,12,27,31,27_31,yellow
26x15,26,15,27,31,27_31,yellow
26x16,26,16,27,31,27_31,yellow
21x17,21,17,27,31,27_31,yellow
26x17,26,17,27,31,27_31,yellow
26x18,26,18,27,31,27_31,yellow
20x17,20,17,27,31,27_31,yellow
27x15,27,15,27,31,27_31,yellow
27x17,27,17,27,31,27_31,yellow
24x18,24,18,27,31,27_31,yellow
12x17,12,17,13,6,13_6,green
12x16,12,16,13,6,13_6,green
11x17,11,17,13,6,13_6,green
10x18,10,18,13,6,13_6,green
10x17,10,17,13,6,13_6,green
14x17,14,17,13,6,13_6,green
10x16,10,16,13,6,13_6,green
9x17,9,17,13,6,13_6,green
8x17,8,17,13,6,13_6,green
13x17,13,17,13,6,13_6,green
15x17,15,17,13,6,13_6,green
16x17,16,17,13,6,13_6,green
14x18,14,18,13,6,13_6,green
23x17,23,17,2,36,2_36,cyan
25x11,25,11,2,43,2_43,blue
25x12,25,12,2,43,2_43,blue
17x17,17,17,2,17,2_17,purple
18x18,18,18,2,17,2_17,purple
23x16,23,16,2,36,2_36,cyan
8x19,8,19,2,3,2_3,gray
7x18,7,18,2,3,2_3,gray
19x21,19,21,1,27,1_27,pink
26x14,26,14,1,49,1_49,black
26x13,26,13,1,48,1_48,lightgray
19x5,19,5,1,24,1_24,lightgray
19x17,19,17,1,25,1_25,lightgray
26x11,26,11,1,47,1_47,lightgray
8x18,8,18,1,7,1_7,lightgray
19x18,19,18,1,26,1_26,lightgray
21x18,21,18,1,33,1_33,lightgray
23x25,23,25,1,37,1_37,lightgray
26x19,26,19,1,50,1_50,lightgray
21x28,21,28,1,34,1_34,lightgray
22x13,22,13,1,35,1_35,lightgray
8x13,8,13,1,4,1_4,lightgray
26x23,26,23,1,51,1_51,lightgray
27x14,27,14,1,52,1_52,lightgray
20x5,20,5,1,30,1_30,lightgray
19x25,19,25,1,28,1_28,lightgray
27x18,27,18,1,53,1_53,lightgray
27x19,27,19,1,54,1_54,lightgray
7x17,7,17,1,2,1_2,lightgray
8x16,8,16,1,5,1_5,lightgray
25x17,25,17,1,45,1_45,lightgray
9x18,9,18,1,8,1_8,lightgray
19x4,19,4,1,23,1_23,lightgray
14x9,14,9,1,12,1_12,lightgray
13x18,13,18,1,11,1_11,lightgray
7x16,7,16,1,1,1_1,lightgray
24x12,24,12,1,39,1_39,lightgray
15x18,15,18,1,13,1_13,lightgray
16x3,16,3,1,14,1_14,lightgray
16x18,16,18,1,15,1_15,lightgray
24x19,24,19,1,40,1_40,lightgray
17x18,17,18,1,18,1_18,lightgray
11x13,11,13,1,10,1_10,lightgray
11x12,11,12,1,9,1_9,lightgray
17x19,17,19,1,19,1_19,lightgray
18x4,18,4,1,20,1_20,lightgray
25x9,25,9,1,41,1_41,lightgray
25x10,25,10,1,42,1_42,lightgray
18x17,18,17,1,21,1_21,lightgray
18x19,18,19,1,22,1_22,lightgray
25x16,25,16,1,44,1_44,lightgray
23x26,23,26,1,38,1_38,lightgray
20x19,20,19,1,32,1_32,lightgray
25x19,25,19,1,46,1_46,lightgray
19x27,19,27,1,29,1_29,lightgray
